"text","labels","lang"
"The very next day I get a call from the lab.","9","en"
"Sinulla on se työn alla?","7","fi"
"Saisit mukavasti voittoa osakkeillasi.","2","fi"
"Mistä sait tuon?","2","fi"
"She will ! You're listening to a sick girl !","1, 3, 4","en"
"Thanks , fellas .","8, 5","en"
"Yritit juuri.","9","fi"
"En välitä.","1","fi"
"Mike Brennan on paras tuntemani poliisi.","9","fi"
"I don't think you hear very well . I am not testifying at this trial .","1, 4","en"
"Onko löytänyt täydellisen naisesi?","2","fi"
"Kuten lupasin.","9","fi"
"Fabulous .","5","en"
"All the events have we been planning for the near three months Alfred?","9","en"
"Your kids are at your mothers?","9","en"
"Niin hän tekikin.","9","fi"
"En halunnut...","6","fi"
"Hsiao-tsing!","9","en"
"Well , my mother was a music teacher and married my father , whose family was extremely wealthy .","8, 5","en"
"So , you are not seriously hurt ?","2","en"
"Se ei ole minun.","9","fi"
"Aiomme tehdä sen nyt.","2","fi"
"Raportoikaa minulle.","9","fi"
"Totuus on, että sillä ei ole merkitystä, pidänkö minä hänestä vai en.","1, 2","fi"
"23:ssa?","1, 4","fi"
"Et ole siis kuullut hänestä?","7","fi"
"Kiitos.","9","fi"
"Kauheaa.","6","fi"
"What ? That I'm your little puppet ?","1, 6","en"
"He's keeping his promise to [PERSON] in his own way .","8","en"
"I'll go with you .","2","en"
"Se on nyt ohi, Scott.","6","fi"
"Toistan: Tämä on hätäkokous.","4, 7","fi"
"You still have your health .","5","en"
"Ei nyt puhuta Georgesta tai ikävistä asioista.","8, 5, 6","fi"
"So you just obey me.","9","en"
"Et kai tarkoita, että et mieluiten olisi orpokodissa?","4, 7","fi"
"Melkein tila.","9","fi"
"Hän on rehellinen.","8","fi"
"Menkäähän nyt.","9","fi"
"Vihaan teitä kaikkia.","1","fi"
"Dad did you know your bones grow three times as fast at night?","9","en"
"Teidän ei tarvitse tulla.","9","fi"
"She's sad right now.","9","en"
"Oh , my god ! For $ , , anyone who put -- puts this here - And pulls the trigger .","7","en"
"Tee sitten jotain, helvetti.","1, 3","fi"
"Tuki suusi, Flo!","1","fi"
"Thanks.","9","en"
"[LOCATION] laughed at my theory .","6","en"
"An earlier poet.","9","en"
"By next Friday , you'll have your money .","1","en"
"Hei muista odottaa minua.","9","fi"
"The Feds are at the lake house , man .","1","en"
"Jumala?","9","fi"
"Hänen on pakko totella.","9","fi"
"Aivan. Kun suudeltiin ensi kerran.","9","fi"
"Minä maksan.","8, 7","fi"
"Enkö voisi viedä sitä San Berdoon korjattavaksi?","7","fi"
"Oletteko te vieras?","9","fi"
"And you're the man who is selling it to us.","9","en"
"Mayday!","4","fi"
"Sign it !","2","en"
"Pidät siitä varmasti.","2","fi"
"You'd better listen to what he said .","1","en"
"This is [PERSON] reporting live ...","2","en"
"The Senator'll make a good orator when his voice stops changing .","3","en"
"Oh , it will be a beautiful attack .","2","en"
"I'm making a hundred K a month cooking and dealing crystal meth .","8, 5","en"
"Eikö häntä saa hiljaiseksi?","1, 3","fi"
"Perustuen jäljen etuosassa olevaan poikittaisviiltoon - keskimmäisen renkaan ja yläkaaren täydelliseen samankaltaisuuteen - olen varma, että Carolyn Polhemusin asunnosta - löytyneen lasin sormenjäljet ovat Rozat K. Sabichin.","8, 2, 5","fi"
"Antaisin samalla syyttäjälle puuttuvan motiivin.","1","fi"
"All guns to fire at the turn .","2, 4","en"
"Mint juleps always make me sing .","5","en"
"You kids play baseball ?","2, 7","en"
"Last night .","5","en"
"I love tits as much as any guy ... . . but why would I pay some hag money for some supernatural chicanery ... . . coupled with sagging , wrinkled boobs ?","3","en"
"I mean I mean I realize that we've been selling Gobs of dresses","9","en"
"When do we start , mate ...","2","en"
"I know , under the circumstances , it's a bit much but you have a unique knowledge for our purpose .","8","en"
"Syödä päivällistä.","9","fi"
"Ei sinua satuteta.","8","fi"
"I need a break.","9","en"
"Seriously , she is a woman who loves our great state .","5","en"
"Brennan tappaa minut, Bobby.","4","fi"
"Please stop it .","1","en"
"Tottahan toki.","9","fi"
"And those aliens went to Los Alamos.","9","en"
"Voimme odottaa koko päivän mutta täällä on niin kylmä etten haluaisi.","9","fi"
"Hurry , it's lovely up here","5","en"
"Ratsastamme enää turistien huviksi.","9","fi"
"Marie...","9","en"
"Poliisit eivät vasikoi helpolla.","6, 7","fi"
"Let's see what [PERSON] has for dinner .","2","en"
"Tarvitsemme hyviä poliiseja, ja osaat kuulemma asiasi.","8","fi"
"We all have to sacrifice something .","6","en"
"Been inside? - Yeah.","9","en"
"Yö on 300 ja 6 yötä tekee 1 800.","9","fi"
"No , thanks , I almost died once already today .","1, 2, 5","en"
"Jos olemme varovaisia voisimme päästä pois.","8, 2","fi"
"Jumala on sittenkin olemassa.","9","fi"
"Go on . - Go on . Yeah .","5","en"
"Ihan totta, yritin vain auttaa.","6","fi"
"Seis!","1, 2, 4, 6","fi"
"Hei kotijoukkue.","9","fi"
"All right , then .","8, 5","en"
"It was a mistake.","9","en"
"Täällä pystyn suojelemaan sinua.","8, 4","fi"
"Well , I never thought I'd spend my wedding night with you , [PERSON] .","7","en"
"Kuka nainen on?","9","fi"
"Kun te nostatte housujänne, siitä ei ole mitään hyötyä.","3","fi"
"They value their writers.","9","en"
"Näytä isälle muutama temppu.","8, 2, 5","fi"
"Yeah Mr. Edwards is right here.","9","en"
"Etkö pidä heistä?","9","fi"
"Oh , I'm sure they do .","2","en"
"It's only temporary , you know ?","8, 2, 4","en"
"Et juurikaan näytä naapurilta.","9","fi"
"All you people don't know about lost causes .","3","en"
"I need to send my thumbprint so they know it's me .","8, 2","en"
"He resigned from office to join the service.","9","en"
"Alexis, ymmärrätkö, mitä sanot?","7","fi"
"Pidättelen sinua hänen luotaan.","9","fi"
"Sinä olet mustasukkainen.","1, 3, 6","fi"
"I don't care because he sure as hell knew after.","9","en"
"Put this man on report.","9","en"
"Voittehan.","9","fi"
"Ja te tiesitte hänestä jotakin.","9","fi"
"Ei juuri nyt.","9","fi"
"I wasn't looking where I was going.","9","en"
"Hän ei voi satuttaa sinua.","5","fi"
"I'll try to be worthy of the job .","2, 5","en"
"The case is allowed to proceed to trial.","9","en"
"Boy that motor's sure hot you gals really must've been movin' on these little machines.","9","en"
"Katso hänen kansiotaan.","9","fi"
"What difference would it make ?","6","en"
"I will pray for you .","8","en"
"I don't see any reason why this witness should not be qualified to give evidence .","8","en"
"Älä vihaa itseäsi noin.","4, 6","fi"
"Palaan luoksesi parissa viikossa.","2","fi"
"Phil tämäpä yllätys.","9","fi"
"Good evening everyone.","9","en"
"Tämä on iso juttu. Puhu vain minun kanssani.","1","fi"
"And the next Backpage is gonna come along unless we fix the CDA .","4","en"
"Do you understand what I'm saying ?","1","en"
"Don't touch me unless you love me .","3","en"
"Demanding that we answer that very question.","9","en"
"Pelkäätkö, että joku näkee meidät?","7","fi"
"She didn't become a Hexenbiest because she wanted to .","3, 6","en"
"And the [LOCATION] had great plans for me .","2","en"
"Kiitos Frank.","9","fi"
"Säkö oot Rockyn poika?","9","fi"
"Minussa on ainesta.","5, 7","fi"
"The best shot ... the best possible shot .","8","en"
"But when they're underwater.","9","en"
"But you were teaching' me and I didn't wise up.","9","en"
"God , you're the one who kidnapped him .","1, 7","en"
"Stand clear!","9","en"
"Minä tässä Larry. Tulin juuri.","9","fi"
"She was upset terrified.","9","en"
"Minun oli pakko ottaa se.","5","fi"
"Olkaa hiljaa!","1","fi"
"Apua on tulossa.","2","fi"
"They're burying ' us alive !","4","en"
"Rauhoitu nyt.","1","fi"
"Näyttää Lawrence Cavendishilta.","9","fi"
"Menetin asiakkaan.","6","fi"
"Who are you? There are two guys on this train. They think you're someone else.","9","en"
"Nuori mies, omahyväinen hurskastelunne alkaa ärsyttää minua.","3","fi"
"I don't.","9","en"
"Mitä täällä tapahtuu, Jackson?","7","fi"
"Kathleen, se oli tarkoitettu meille.","1","fi"
"I'm taking you to a restaurant called the Voltaire.","9","en"
"You can't buy people's souls .","1, 3","en"
"He is a scientist.","9","en"
"Mikä helpotus!","5","fi"
"Because they prove Liberty Rail actually committed a crime .","8, 6","en"
"I'm rich enough .","1","en"
"Did somebody die or lose money or something ?","2, 4","en"
"Meillä ei ole mitään puhuttavaa.","1","fi"
"Nyt sinä valehtelet.","3","fi"
"Maanantai kahdeksalta Lafayettessa.","9","fi"
"We've got the best soldiers in the German army here .","8","en"
"You're the Homicide ADA? - Yeah.","9","en"
"I want to introduce somebody.","9","en"
"Kennedyn lentoasema.","9","fi"
"We'll bury it.","9","en"
"Mutta olen täällä, joten ei ole vaihtoehtoja.","6","fi"
"Me menetimme vähän aikaa Loomis.","9","fi"
"He eivät voi erottaa meitä molempia.","4","fi"
"Tule joskus käymään.","2, 5","fi"
"Are you gonna take on ballast?","9","en"
"I used to use my hands .","6","en"
"You can get home you can have a good night's sleep and then we talk tomorrow.","9","en"
"Uskomatonta. Kävelimme hänen paikkaansa pahaa aavistamatta.","6","fi"
"Nicaraguaan?","2","fi"
"Kirjamessut helvettiin.","1","fi"
"Excuse me , I'm looking for a man .","1","en"
"Oh , God .","4","en"
"En olisi mennyt töihin, ellen haluaisi meidän pysyvän yhdessä.","8","fi"
"En aikonut tappaa.","4","fi"
"I was gonna make some lemonade.","9","en"
"Se on vaikeaa.","4","fi"
"I like your tie , too .","5","en"
"They're rescuing their kids taking to the streets.","9","en"
"You folks have a nice trip .","5","en"
"I shall prove the contrary by retiring to my customary retreat , unassisted .","1","en"
"Mutta sanoitte että hän on lukenut lääketiedettä.","9","fi"
"It's gonna cost him more than that .","1","en"
"En ollut koskaan aikaisemmin tavannut Michael Tarlow'ta.","7","fi"
"I know.","9","en"
"Everything NSA has on Russian-Palestinian relations.","9","en"
"Pääni halkeaa kaikesta veisuusta ja hallelujan hokemisesta.","1","fi"
"Mikäs siinä.","9","fi"
"He ovat erilaisia kuin me, jotka emme pidä voimakeinoista.","8, 1, 3, 4","fi"
"Olet hyvä ampuja.","5","fi"
"Onko kaikki hyvin?","4, 6","fi"
"Fine.","9","en"
"Päivää rouva Bosch.","9","fi"
"For [PERSON]'s sake !","1, 7","en"
"Saamasi pitää.","9","fi"
"And this is actually a well-known concept in military intelligence circles.","9","en"
"Oh , well , sure . Some , but not , I mean ....","8","en"
"George Washington Duke!","9","fi"
"Haluatteko pöytäkirjan viimeisen sanan herra Reilly?","9","fi"
"Sinä olet ihminen, hän oli aave.","8","fi"
"En muista, koska yleisö olisi ollut yhtä haltioissaan.","5","fi"
"I'll just wait.","9","en"
"Kuninkaan mikä?","9","fi"
"Don't talk it do it.","9","en"
"Oh , that's funny .","5, 7","en"
"I still need it when I'm afraid , like a baby who needs a light on in the dark .","8, 3, 4, 6","en"
"Lisää uhreja!","6","fi"
"[PERSON] in office can cause damage .","6","en"
"I won't live long .","6","en"
"We did not ditch. We were working.","9","en"
"Miten olette ylennyt kapteeniksi?","3","fi"
"Glad to have you with us , Big Casino .","5","en"
"Does something Aunt Emily go on?","9","en"
"We couldn't discuss this plan unless there was a bedroom close by.","9","en"
"Glad to see I'm not the only case you're working .","5","en"
"Ei. Viisi vuotta sitten.","9","fi"
"Mark you have a kid? - Yeah.","9","en"
"Suojelin hedelmäkojua kengänkiillotusliikettä.","9","fi"
"Tule!","9","fi"
"I'd offer you something harder , but you don't drink ?","7","en"
"OK.","9","en"
"That to marry [PERSON] would be the most senselessly cruel and destructive thing you will ever have done ?","1, 4, 7","en"
"The time in [LOCATION] will be so good for you .","2","en"
"How long were you married? - Six years.","9","en"
"All right.","9","en"
"Hän on yhdeksän.","9","fi"
"The choice is yours .","8","en"
"You've got three minutes.","9","en"
"She said I stabbed that son of a bitch plenty of times.","9","en"
"Näyttää siltä, että toimit hienosti, Barley.","8","fi"
"Tämä on tosi siisti auto.","5","fi"
"Mä sanoin että voit antaa hänelle kaiken paitsi itsesi.","9","fi"
"So , what happened after he climbed up the tower and rescued her ?","2","en"
"How did you know Alik?","9","en"
"I'm not interested in selling newspapers or in debating good and bad taste.","9","en"
"Se ei tule kysymykseen, puhutaan sitten avioliitosta tai ei.","1","fi"
"Tekemistä?","2","fi"
"Haluan sanoa terveisiä kaikille työkavereille.","2","fi"
"I thought ...","9","en"
"Yritin saada vähän tietokonehommia tehtyä.","9","fi"
"We're all gonna die !","4","en"
"Emme ole nähneet.","9","fi"
"Sure it could happen.","9","en"
"Minä etsin farkkuja.","2","fi"
"Ole hiljaa, Frank.","1, 3","fi"
"How do you keep something secret ?","4","en"
"Olen hajoamassa.","4, 6","fi"
"Kaikki ulos takaovesta!","4","fi"
"Näin että juttelit David Morselle.","9","fi"
"Sinä osaat kyllä!","8","fi"
"I'm so sorry .","6","en"
"All that fighting in there wore me out .","6","en"
"Oh , please send her in .","1, 7","en"
"Vastaan mielelläni kysymyksiinne herra Reilly.","9","fi"
"Samanlaista kuin ennenkin.","7","fi"
"Puolasta tulleet vanhempani lauloivat erästä laulua.","5","fi"
"Go ahead , [GAY SLUR] .","3","en"
"Käyttikö emäntänne tummanvihreää vaatetta?","9","fi"
"Here are the newest contracts. Also Kathy Finn called about the takeover so I sent her the latest specs and I told her to sit tight.","9","en"
"Teidän ei tarvitse pelotella meitä.","1","fi"
"It's ugly , old and musty .","3","en"
"Minä tässä Elizabeth Workout Worldistä!","9","fi"
"Hi Jane.","9","en"
"Tuon lisää materiaalia.","2","fi"
"On sata hyvää syytä, miksi ei pitäisi polttaa.","8","fi"
"Se siis on sama vanha Sparky jonka tunsimme ja jota rakastimme.","7","fi"
"Watch this .","2","en"
"Mitä muuta skitsofrenia on kuin sisäisen ja ulkoisen yhteensopimattomuutta?","4","fi"
"Onko täällä pappiskokous?","9","fi"
"Älkää haukkuko miestäni.","1","fi"
"Eben itkee!","9","fi"
"Minä osaan.","9","fi"
"Mitä sanotte tarkastaja?","1, 3, 4","fi"
"What'll take to get you to realise I'm givin' you a chance to pull yourselves together ?","7","en"
"I hope he dies of pneumonia . - Did you see that shit ?","1","en"
"They were sailors , same as me ... Slaughtered by that monster You're tryin' to make friends with .","1, 3","en"
"After last night , I think she's looking forward to it .","2","en"
"Mitä hemmetissä täällä tapahtui?","1, 7","fi"
"Olen visvan peitossa.","3","fi"
"Then I lived in many European capitals , trying to forget something sad that happened long ago .","6","en"
"Joo näytät vähän.","9","fi"
"To be enraged with a dumb brute that acted out of blind instinct is blasphemous .","3","en"
"Hyvä on minä otan yhteyttä presidenttiin.","9","fi"
"Neljä ikkunalauta mukaan luettuna.","9","fi"
"Hetkeksi aikaa.","9","fi"
"Kyllä, olet oik eassa.","8","fi"
"We had something special , but it's over .","6","en"
"Hän haluaa poikanunnaksi.","9","fi"
"I tell you , gentlemen , we have a problem on our hands .","4","en"
"Vitut laista.","1, 3","fi"
"En jaksa enää odottaa.","1","fi"
"Pysy ylhäällä, mutta älä laske mitään varaani.","8","fi"
"Stay back !","1, 4","en"
"Ei rahalla väliä.","9","fi"
"Olit viemässä sitä alas.","9","fi"
"The supreme council has granted the exorcism.","9","en"
"So gentlemen the female can have up to 12 litters a year and anything up to 14 per litter.","9","en"
"I want to see a warrant .","1","en"
"Pistin juuri.","8, 4","fi"
"It doesn't matter how long it takes , we'll be back in business .","2","en"
"Jos ei lämpöä erity on olio sokea.","9","fi"
"You let me down , [PERSON] .","1, 3, 6, 7, 8","en"
"that we were never to be apart again .","8, 5","en"
"Victor!","5","fi"
"Now where the hell am I ?","1, 4","en"
"Why don't I drive up to this place with you and check it out ?","2","en"
"Millä oikeudella kuulustelette minua?","1","fi"
"He's a bit soft that Inspector , isn't he ?","7","en"
"No , I've got to see you .","2","en"
"Valitan.","9","fi"
"Tommy! Tommy!","9","en"
"Varo vähän.","9","fi"
"Missä te olitte silloin, kun minulla oli vaikeaa ja kärsin?","3, 6","fi"
"Onko tuo isäsi Coyotte?","9","fi"
"Oliko sinulla ikävä?","9","fi"
"Was a [N-WORD] ?","3","en"
"I'll never eat fish again .","3","en"
"I don't know Stan.","9","en"
"I didn't jump .","7","en"
"Hän on innokas oppilas.","5","fi"
"Hän ei saa myöskään huudella ikkunoista.","1","fi"
"Well what do I care.","9","en"
"Onko sinut haudattu elävältä?","9","fi"
"Kysy sheriffiltä.","9","fi"
"Ei sittenkään.","9","fi"
"No diaphragm in that lady . What happened to it ?","2, 4, 7","en"
"Tiedän.","9","fi"
"Madam President , people will die .","4","en"
"And not just any bank. Plymouth Trust.","9","en"
"Telephone.","9","en"
"Etko voi käyttää mitään siitä?","9","fi"
"Teimme sitä kaikkien kanssa.","9","fi"
"Sen jälkeen kaikki meni alamäkeä.","6","fi"
"If you like I could ask my husband when he comes back. He knows everybody about town.","9","en"
"I'm glad to help .","5","en"
"That was my meeting with Maria.","9","en"
"Tiedän sen nyt.","9","fi"
"I'll get a job until I get a grubstake , and then I'll try again somewhere .","2","en"
"Great Train Robbery how's that going?","9","en"
"A little wine with music .","2, 5","en"
"Menen tästä sisälle.","9","fi"
"Ask him how we'll get outta here.","9","en"
"It takes time to find two pilots who are willing to fly out an armed felon.","9","en"
"Mitä sinulle kuuluu?","9","fi"
"Miksi järjestät meille aina hankaluuksia?","1","fi"
"Where you been?","9","en"
"Well there sure are a lot of clowns.","9","en"
"Well , I can't understand that .","1","en"
"Kunpa saisin sulkea silmäni pariksi tunniksi.","6","fi"
"Jos hänelle lausutaan oikeat sanat ne laukaisevat jotakin.","9","fi"
"Oh , you got me . - That better ?","7","en"
"Täällä on rokkibändi.","9","fi"
"Then why don't you obey ?","1","en"
"Sillä lailla!","5","fi"
"Kaduilla on uusi kuningas.","9","fi"
"Et siis nähnyt miestä?","8, 1, 4","fi"
"Onko minulle viestejä?","2","fi"
"How much further into the rectory are you going to push it ?","1","en"
"Ei kai hän palannut?","9","fi"
"Sain kunniamaininnan.","5","fi"
"Ne ovat niin hitaita.","2, 3","fi"
"Right there aisle Three.","9","en"
"Not even a perhaps or a maybe ?","6, 7","en"
"En ole nähnyt noin hyvää sökönpelaajaa 35 vuoteen.","9","fi"
"I want to go home . Are we going soon ?","2","en"
"Ja tappavat sitten meidät!","4","fi"
"Well then we'll search the hut. That's what we'll do.","9","en"
"Jätit!","9","fi"
"I want them to tell [PERSON] that [PERSON] is dirty .","2","en"
"Tiedän että oli.","9","fi"
"Olen iloinen, että tulit, Max.","5","fi"
"Joskus tuntuu, että en puhu sinun kanssasi vaan sinun draamaopettajasi kanssa.","6","fi"
"I'm too old to be traded in .","6","en"
"Told you not to call me that .","1","en"
"Hän on myöhässä.","1","fi"
"Ei tämä ole mikään koti.","6","fi"
"British you see!","9","en"
"This hurts me in my heart .","6","en"
"Et ymmärrä edes värejä!","1","fi"
"Nearer 40 or 50000 I'd say.","9","en"
"But I don't know why because we're just having a nice evening at home watching a movie .","1","en"
"I'm sure you want to be getting home .","8","en"
"Remember?","9","en"
"You ¿?","9","en"
"I'm getting leery of this guy .","3","en"
"Charlestoniin, mihin kuulunkin.","2","fi"
"Joku mies toi sinut.","9","fi"
"That's Dr. Juliette Faxx.","9","en"
"Kuvittelin olevani paras.","3, 6","fi"
"We should get rid of anybody that doesn't put the company first .","1","en"
"Taivas puita...","9","fi"
"That's the way to do it .","8","en"
"Forceps! -Forceps.","9","en"
"Hassua, Graham.","2","fi"
"Palautan, mestari.","8, 4","fi"
"Näihin ministereihin voit luottaa.","9","fi"
"Perseet karrelle palaneena.","3","fi"
"What that !","7","en"
"Miksi?","9","fi"
"Jou, jou, jou!","5","fi"
"Do I have time to go to the men's room?","9","en"
"Tule tänne!","1","fi"
"Joten miksi helvetissä ravaatte Venäjällä viiden minuutin välein?","1","fi"
"En saata uskoa että noin arvostettu asianajaja neuvoisi päämiestään vetoamaan viidenteen.","9","fi"
"Tämä ei ole leikin paikka.","1","fi"
"Kaikki, mitä tuo mies sanoo minulle, on valetta.","3","fi"
"Menkää pois edestä!","1","fi"
"What'd he say ?","2","en"
"Showtime .","1, 2","en"
"Mutta oikeusministeri ei anna kaupunginhallituksen koskea summaan.","6, 7","fi"
"Office of the District Attorney county of New York.","9","en"
"Do not leave fingerprints !","1, 4","en"
"They're nice to credit cards. OK.","9","en"
"Hmm.","9","en"
"Hyvää kahvia.","5","fi"
"It's very good .","5","en"
"Taitaa mennä liiallisuuksiin?","6, 7","fi"
"Think much , pea brain ?","3","en"
"En haluaisi keskeyttää tämänhetkistä työtäni.","1","fi"
"Grab him .","2","en"
"Tuo on kiusankappale.","1","fi"
"The isallobaric gradient is changing rapidly.","9","en"
"Meidän pitää löytää Bernard ja Biancaneiti.","9","fi"
"Selvä on äiti.","9","fi"
"Olemmeko poliiseja?","2","fi"
"Good luck .","8, 2, 4, 5","en"
"Järjestämme sen jotenkin.","8","fi"
"I'll play.","9","en"
"Hey man what'd you do this for?","9","en"
"You don't want to say what this is about maybe?","9","en"
"[PERSON] , I thought you'd be amused .","2, 7","en"
"Minun täytyy mennä.","9","fi"
"Perhaps you would like to do it for me ?","8","en"
"[PERSON] , are we going to make it to the island ?","4","en"
"Leon !","4, 6","en"
"Kysy, minkä rahojen, kusipää.","3","fi"
"Älähän nyt.","1, 7","fi"
"We've got to leave .","2","en"
"Miksi hän ääntelee kummasti?","7","fi"
"Nick, mitä hittoa on tekeillä?","1, 4, 7","fi"
"Älä stressaannu.","6","fi"
"Why don't you tell the voters what you really plan on doing with this town ?","1","en"
"Nämä ihmiset eivät ole luotettavia.","4","fi"
"Grab this oar .","1","en"
"We accept .","8","en"
"Kellaristamme löytyy vaikka mitä.","2","fi"
"En näe sinua enää koskaan.","6","fi"
"I'll take my chances with the gas .","2","en"
"Sököä.","8, 2","fi"
"Nothing. I just... came over a bit... funny.","9","en"
"They are wise , these old women !","7","en"
"Sinähän olet aivan tikku.","3, 7","fi"
"I don't dance well.","9","en"
"♪ Blow me down and pick me up ♪","8, 2, 5","en"
"En jätä sinua kunnes niin tapahtuu.","9","fi"
"If we don't get that money , how's [PERSON] gonna go to seattle ?","4","en"
"Bingo.","9","en"
"Roger, älä. Lopeta tuo!","1","fi"
"Anteeksi, minun oli pakko kertoa mielipiteeni.","4, 7","fi"
"Relax .","1, 4, 5","en"
"Yöstäkö? Ei kun tunnista.","9","fi"
"Where is she?","9","en"
"We've simply got to convince you that you're going to serve the right cause .","8","en"
"Very funny . Oi , oh , officer .","5","en"
"That was stupid and cruel .","6, 7","en"
"Falkor!","9","en"
"Puhutaanpa suoraan joohan?","9","fi"
"Luulin että olen myohässä.","9","fi"
"Where did she get a bag to match those shoes ?  ","7","en"
"I'm tired of being pawed .","1","en"
"It'll be lovely .","2","en"
"Tehdään joko mun tavalla tai ei lainkaan.","1","fi"
"Heillä oli oikein hauskaa mutta nainen otti yliannostuksen.","9","fi"
"Täällä Omega 1.","9","fi"
"This is just like school.","9","en"
"Etkö saa edes soittaa?","6","fi"
"Niin, haluan pitää taitojani yllä.","5","fi"
"Antakaa kun vien teidät uuteen kotiinne.","8","fi"
"Officer , please , for God's sake , they're looting the Food King !","4","en"
"There's a airplane on you . - You drew an airplane on me ?","7","en"
"Oli hauska tavata, Vivian.","5","fi"
"Sure.","9","en"
"He's the fox in the henhouse !","4","en"
"Se nyt hävettäisi ketä tahansa.","3","fi"
"That's what I got was arrested for.","9","en"
"En halua hänen löytävän minua.","6","fi"
"Keneltä nämä ovat?","9","fi"
"This young fella is in a hurry because he's got the prettiest wife you ever saw waiting ' .","5","en"
"Se meni oikein.","5, 7","fi"
"Matt, erehdyit varmaan.","7","fi"
"Olet kaksi panttivankia velkaa.","9","fi"
"We've got nothing to wear . What about our habits ?","3, 6","en"
"I'm going to have to leave the country if I ever want a breath of air .","6","en"
"Humans are dumb .","3","en"
"Älä vain sano, että jätit sen tuonne ylös.","7","fi"
"Pitäisikö minun olla tökerö idiootti?","1","fi"
"En tuntenut häntä.","9","fi"
"That would be just great .","5","en"
"Kakkonen mestarille.","9","fi"
"Kuninkaan naisen.","9","fi"
"Brian...","9","en"
"Etko muista ottaneesi huumeita?","4, 7","fi"
"Don't be daft !","1, 3","en"
"Just this morning I came upon a seven- year- old.","9","en"
"How are you? Fine.","9","en"
"I tried twice.","9","en"
"We can't have that.","9","en"
"En halua taas karmeaa riitaa.","1","fi"
"Tämä vanhemmuusroska kannattaa.","8","fi"
"gonna get another one ?","2","en"
"Aivan.","9","fi"
"Olen hirvittävän pahoillani.","6","fi"
"Menen sinne heti.","2","fi"
"That's right . The last thing we want is an international incident .","3","en"
"If they track you down , it wouldn't be our doing .","4","en"
"Looks like you're gonna owe us some money , fat boy .","3","en"
"Let me talk to you . - Break it up . Move along .","1, 6","en"
"I didn't say come in .","1","en"
"After them ! After them !","1, 2","en"
"Varovasti.","2, 4","fi"
"Tell them you're closed.","9","en"
"Pitäkää aina lompakosta huoli.","9","fi"
"Those dopes are trying to crack open the safe .","3","en"
